filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181210_175844.jpg,1280,720,Toothpaste-F 1.5$,740,411,1128,560
IMG_20181210_175844.jpg,1280,720,shampoo-green 4.5$,212,327,710,551
IMG_20181210_175844.jpg,1280,720,shampoo-Lemon 3.5$,661,147,1156,323
IMG_20181210_175904.jpg,1280,720,Toothpaste-F 1.5$,412,181,503,529
IMG_20181210_175904.jpg,1280,720,Shampoo-Clear 4.7$,469,548,960,690
IMG_20181210_175904.jpg,1280,720,shampoo-Lemon 3.5$,780,45,939,510
IMG_20181210_175904.jpg,1280,720,shampoo-green 4.5$,518,71,678,531
IMG_20181210_175904.jpg,1280,720,match-sticks .90$,640,118,779,370
IMG_20181210_180018.jpg,1280,720,shampoo-green 4.5$,453,53,729,717
IMG_20181210_180018.jpg,1280,720,shampoo-Lemon 3.5$,157,46,449,709
IMG_20181210_180018.jpg,1280,720,match-sticks .90$,9,198,157,545
IMG_20181210_180025.jpg,1280,720,Toothpaste-F 1.5$,769,80,908,549
IMG_20181210_180025.jpg,1280,720,shampoo-green 4.5$,461,64,720,712
IMG_20181210_180025.jpg,1280,720,shampoo-Lemon 3.5$,169,62,448,697
IMG_20181210_180025.jpg,1280,720,match-sticks .90$,20,210,179,555
IMG_20181210_180038.jpg,405,720,Shampoo-Clear 4.7$,13,109,376,217
IMG_20181210_180038.jpg,405,720,Toothpaste-F 1.5$,39,237,316,298
IMG_20181210_180038.jpg,405,720,shampoo-green 4.5$,26,334,404,473
IMG_20181210_180038.jpg,405,720,shampoo-Lemon 3.5$,16,490,396,624
IMG_20181210_180038.jpg,405,720,match-sticks .90$,109,645,299,720
IMG_20181210_180045.jpg,1280,720,Shampoo-Clear 4.7$,102,151,1047,435
IMG_20181210_180049.jpg,1280,720,Shampoo-Clear 4.7$,148,94,1040,381
IMG_20181210_180049.jpg,1280,720,Toothpaste-F 1.5$,206,469,924,629
IMG_20181210_180054.jpg,1280,720,Shampoo-Clear 4.7$,130,67,1052,341
IMG_20181210_180054.jpg,1280,720,Toothpaste-F 1.5$,205,525,963,662
IMG_20181210_180103.jpg,1280,720,shampoo-green 4.5$,72,138,1124,513
IMG_20181210_180117.jpg,1280,720,shampoo-green 4.5$,126,1,926,315
IMG_20181210_180117.jpg,1280,720,shampoo-Lemon 3.5$,59,404,903,712
